model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_plus_extra,0,0,132,132,14,1.0,1.0,0.678571,0.142857,0.0,0.974035,0.90566,1.0,0.987018,0.09434,0.90566,0.0,0.3125,me disdain be my mind mine face found shame wits him place true wit,0.528571,0.0,0.705044,0.616839,41.774617
base_plus_extra,1,1,133,133,14,1.0,1.0,0.892857,0.2,0.4,0.9568,0.895161,1.0,0.9784,0.104839,0.895161,0.55,0.125,groan me alone slave let home in nothing who ownself paths again with doth,0.648571,0.0,0.71414,0.735914,42.186545
base_plus_extra,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.954063,0.876106,1.0,0.977031,0.123894,0.876106,0.0,0.370833,thine will mine repay at paid blood contend thee ransom for alone control disgrace,0.535714,0.0,0.706409,0.616895,42.296962
base_plus_extra,3,3,135,135,14,1.0,1.0,0.678571,0.142857,0.0,0.945417,0.876289,0.989583,0.9675,0.123711,0.876289,0.1125,0.076786,will overplus still mine strength yearning of years longer live themselves treasure goes drunk,0.528571,0.0,0.657465,0.614561,38.740795
base_plus_extra,4,4,136,136,14,1.0,1.0,0.714286,0.0,0.0,0.924444,0.854369,0.980392,0.952418,0.145631,0.854369,0.55,0.3375,near will there if mine save this mind alter a body but touch meet,0.492857,0.0,0.674822,0.670908,38.883879
base_plus_extra,5,5,137,137,14,1.0,1.0,0.75,0.142857,0.0,0.962985,0.87069,1.0,0.981493,0.12931,0.87069,0.239583,0.368333,eyes see lies nothing heart speak love art idol seeker fruit to ah us,0.542857,0.0,0.708296,0.656656,43.329152
base_plus_extra,6,6,138,138,14,1.0,1.0,0.785714,0.142857,0.0,0.978571,0.92437,0.991525,0.985048,0.07563,0.92437,0.0,0.560833,truth lies youth this tell if to t frailties let tired on hope through,0.55,0.0,0.75398,0.637456,41.865236
base_plus_extra,7,7,139,139,14,1.0,1.0,0.785714,0.0,0.0,0.930667,0.887097,1.0,0.965333,0.112903,0.887097,0.55,0.161364,wrong heart tongue thy thou play from death love every one than human up,0.507143,0.0,0.664812,0.67542,41.52763
base_plus_extra,8,8,140,140,14,1.0,1.0,0.678571,0.142857,0.0,0.948387,0.927928,1.0,0.974194,0.072072,0.927928,0.0,0.2875,press disdain express write will from sun each that flee still widow food your,0.528571,0.0,0.703655,0.613216,41.045526
base_plus_extra,9,9,141,141,14,1.0,1.0,0.75,0.142857,0.0,0.939016,0.890909,1.0,0.969508,0.109091,0.890909,0.55,0.25,eyes note despise thou girl did speak world's place face change care of woe,0.542857,0.0,0.692604,0.695515,40.679646
base_plus_extra,10,10,142,142,14,1.0,1.0,0.714286,0.142857,0.0,0.959259,0.92233,0.990196,0.974728,0.07767,0.92233,0.60625,0.320833,hate loving state more this taste forbid your eye for thee thereof offender's sun,0.535714,0.0,0.709889,0.708301,42.160453
base_plus_extra,11,11,143,143,14,1.0,1.0,0.678571,0.142857,0.0,0.956364,0.942308,1.0,0.978182,0.057692,0.942308,0.0,0.21131,catch away dispatch  that again oh birth i pale me both love tired,0.528571,0.0,0.696819,0.612163,38.46762
