model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dapt_plus_extra,0,0,132,132,14,1.0,1.0,0.75,0.142857,0.0,0.961852,0.902913,1.0,0.980926,0.097087,0.902913,0.55,0.129167,me disdain be art is soil neighbour lovingly gave peace yours save lovers friends,0.542857,0.0,0.680335,0.694689,41.104579
dapt_plus_extra,1,1,133,133,14,1.0,1.0,0.785714,0.142857,0.0,0.947887,0.875,1.0,0.973944,0.125,0.875,0.55,0.181439,groan me alone painful things do mountain lips grief as sob anguish again shall,0.55,0.0,0.681952,0.695571,38.681542
dapt_plus_extra,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.914098,0.854545,1.0,0.957049,0.145455,0.854545,0.05625,0.0375,thine will mine lost worthy years thee if pass curse us they young despair,0.535714,0.0,0.646024,0.602221,41.154101
dapt_plus_extra,3,3,135,135,14,1.0,1.0,0.785714,0.2,0.4,0.951864,0.888889,0.990654,0.971259,0.111111,0.888889,0.05625,0.147222,will overplus still me stay come on away us thinks longer great something wrong,0.627143,0.0,0.70662,0.651381,39.581003
dapt_plus_extra,4,4,136,136,14,1.0,1.0,0.642857,0.057143,0.4,0.893333,0.82,0.979798,0.936566,0.18,0.82,0.55,0.457738,near will there like lake brightness line by morning side came late name me,0.555714,0.0,0.702302,0.694046,39.100497
dapt_plus_extra,5,5,137,137,14,1.0,1.0,0.607143,0.142857,0.0,0.933077,0.841584,1.0,0.966538,0.158416,0.841584,0.239583,0.116667,eyes see lies sighs in sight thy spoken day sick does open taken thee,0.514286,0.0,0.649531,0.626717,42.0205
dapt_plus_extra,6,6,138,138,14,1.0,1.0,0.785714,0.142857,0.0,0.886849,0.844262,0.983471,0.93516,0.155738,0.844262,0.275,0.329167,truth lies youth him care town town met speak has more to breast now,0.55,0.0,0.686731,0.646059,40.680079
dapt_plus_extra,7,7,139,139,14,1.0,1.0,0.75,0.0,0.0,0.945667,0.87156,1.0,0.972833,0.12844,0.87156,0.0,0.04,wrong heart tongue thee lay dwell mine agreeable buildings friendship halls arms can deliver,0.5,0.0,0.642098,0.585838,41.378422
dapt_plus_extra,8,8,140,140,14,1.0,1.0,0.714286,0.142857,0.0,0.910943,0.872549,1.0,0.955472,0.127451,0.872549,0.0,0.182738,press disdain express delight sound voice stream thereof ears bowed sweetly the bitter love's,0.535714,0.0,0.671916,0.601157,41.918157
dapt_plus_extra,9,9,141,141,14,1.0,1.0,0.892857,0.142857,0.0,0.929863,0.819672,1.0,0.964932,0.180328,0.819672,0.0,0.194167,eyes note despise sins are gone homer vessel pain his delight grown me my,0.571429,0.0,0.675276,0.615244,44.430104
dapt_plus_extra,10,10,142,142,14,1.0,1.0,0.892857,0.142857,0.0,0.925135,0.853659,0.991803,0.958469,0.146341,0.853659,0.60625,0.155,hate loving state why one the home way afar alone longing enemy deceive salvation,0.571429,0.0,0.676282,0.704868,43.139465
dapt_plus_extra,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.952,0.880734,1.0,0.976,0.119266,0.880734,0.05625,0.540278,catch away dispatch  angel wings moment love skin gentle to meet pass she,0.557143,0.0,0.740225,0.641648,40.46502
