model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dapt_sft_lora_dpo_best_chrf,0,0,132,132,14,1.0,1.0,0.857143,0.142857,0.0,0.958718,0.913386,1.0,0.979359,0.086614,0.913386,0.55,0.255833,me disdain be end hate them yet away dear tis of was into besides,0.564286,0.0,0.709061,0.709344,43.376934
dapt_sft_lora_dpo_best_chrf,1,1,133,133,14,1.0,1.0,0.857143,0.285714,0.0,0.963947,0.896,1.0,0.981974,0.104,0.896,0.55,0.246667,groan me alone he anguish myself tears sigh see other they thou all by,0.607143,0.0,0.718993,0.725834,41.781094
dapt_sft_lora_dpo_best_chrf,2,2,134,134,14,1.0,1.0,0.821429,0.142857,0.0,0.935,0.863248,1.0,0.9675,0.136752,0.863248,0.0,0.202778,thine will mine paid of debt due me his both as belongs you were,0.557143,0.0,0.683104,0.613949,43.799059
dapt_sft_lora_dpo_best_chrf,3,3,135,135,14,1.0,1.0,0.857143,0.142857,0.0,0.953889,0.900826,0.991667,0.972778,0.099174,0.900826,0.05625,0.1875,will overplus still work done far pleases from you yet us better wrought change,0.564286,0.0,0.694026,0.629125,39.53409
dapt_sft_lora_dpo_best_chrf,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.942432,0.861789,0.983607,0.963019,0.138211,0.861789,0.55,0.227778,near will there me wrongs't mine hand did us out night a told false,0.521429,0.0,0.672869,0.681544,42.025533
dapt_sft_lora_dpo_best_chrf,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931892,0.845528,1.0,0.965946,0.154472,0.845528,0.239583,0.363889,eyes see lies their sight such this world's thee d dear there whom go,0.564286,0.0,0.704952,0.658195,44.931763
dapt_sft_lora_dpo_best_chrf,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.957831,0.916667,0.992366,0.975099,0.083333,0.916667,0.275,0.174167,truth lies youth lie admit for such those he not worthy an where near,0.578571,0.0,0.701566,0.669066,43.303096
dapt_sft_lora_dpo_best_chrf,7,7,139,139,14,1.0,1.0,0.821429,0.0,0.0,0.938611,0.884298,1.0,0.969306,0.115702,0.884298,0.0,0.129167,wrong heart tongue inquiry of correction committed let so mine how saw done false,0.514286,0.0,0.662776,0.595445,42.292003
dapt_sft_lora_dpo_best_chrf,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.956712,0.901639,1.0,0.978356,0.098361,0.901639,0.05625,0.1325,press disdain express hurt wronged word own truth men's one so could on said,0.564286,0.0,0.687374,0.628524,43.592056
dapt_sft_lora_dpo_best_chrf,9,9,141,141,14,1.0,1.0,0.928571,0.142857,0.0,0.954048,0.917293,1.0,0.977024,0.082707,0.917293,0.55,0.700379,eyes note despise more misdeeds apostle than great if once done will without friend,0.578571,0.0,0.781136,0.734668,42.811424
dapt_sft_lora_dpo_best_chrf,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.956923,0.897638,0.992063,0.974493,0.102362,0.897638,0.0,0.084722,hate loving state i guilty end he grace say things we lives yet quite,0.564286,0.0,0.678241,0.616381,42.905694
dapt_sft_lora_dpo_best_chrf,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.940294,0.923077,1.0,0.970147,0.076923,0.923077,0.05625,0.1125,catch away dispatch gait sizzling blast foal then from what last may let endstretch,0.557143,0.0,0.685181,0.623671,42.892564
