model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dapt_sft_intermediate,0,0,132,132,14,1.0,1.0,0.785714,0.285714,0.0,0.956727,0.932692,1.0,0.978364,0.067308,0.932692,0.0,0.404167,me disdain be leave barren so tempt flow night shares children for flesh sound,0.592857,0.0,0.745889,0.646215,41.577965
dapt_sft_intermediate,1,1,133,133,14,1.0,1.0,0.642857,0.142857,0.0,0.956078,0.89,1.0,0.978039,0.11,0.89,0.55,0.577381,groan me alone years morning stark hair pillow sleep but lovest sky might dwell,0.521429,0.0,0.736117,0.704273,39.459821
dapt_sft_intermediate,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.958621,0.915888,1.0,0.97931,0.084112,0.915888,0.0,0.0375,thine will mine better nor mirth surprise nor up or wreck little bed fruitful,0.535714,0.0,0.666925,0.605619,40.716025
dapt_sft_intermediate,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.964923,0.885965,0.99115,0.978037,0.114035,0.885965,0.05625,0.06,will overplus still of hold more slacken sight yet pleasure clear done dye thought,0.55,0.0,0.6675,0.618197,40.210057
dapt_sft_intermediate,4,4,136,136,14,1.0,1.0,0.714286,0.0,0.0,0.941875,0.867257,0.982143,0.962009,0.132743,0.867257,0.55,0.256944,near will there needier care and thirst but felt law above love bright from,0.492857,0.0,0.668358,0.671367,40.541226
dapt_sft_intermediate,5,5,137,137,14,1.0,1.0,0.678571,0.142857,0.0,0.932593,0.893204,1.0,0.966296,0.106796,0.893204,0.0,0.230952,eyes see lies knows as this thy comes d remote land more record on,0.528571,0.0,0.684518,0.605501,41.282843
dapt_sft_intermediate,6,6,138,138,14,1.0,1.0,0.607143,0.2,0.0,0.9768,0.939394,0.989796,0.983298,0.060606,0.939394,0.275,0.120238,truth lies youth bosom shall pass living wretchedness was hid of lie fall away,0.531429,0.0,0.684709,0.651916,41.830393
dapt_sft_intermediate,7,7,139,139,14,1.0,1.0,0.678571,0.0,0.0,0.958868,0.911765,1.0,0.979434,0.088235,0.911765,0.05625,0.191667,wrong heart tongue wilt speak that hate gifts seek world said time among eyes,0.485714,0.0,0.67155,0.600475,40.19863
dapt_sft_intermediate,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.933913,0.90678,1.0,0.966957,0.09322,0.90678,0.05625,0.301389,press disdain express love view on take lie should sake from bliss account what,0.564286,0.0,0.711142,0.632805,41.886309
dapt_sft_intermediate,9,9,141,141,14,1.0,1.0,0.75,0.142857,0.0,0.967273,0.921739,1.0,0.983636,0.078261,0.921739,0.275,0.266667,eyes note despise inferior tomb inhabit thence for poor be yours womb much owners,0.542857,0.0,0.706344,0.661919,41.293706
dapt_sft_intermediate,10,10,142,142,14,1.0,1.0,0.642857,0.142857,0.0,0.945652,0.884211,0.989362,0.967507,0.115789,0.884211,0.60625,0.033333,hate loving state am to scorn let die grieve torments home fixed me commence,0.521429,0.0,0.650429,0.684372,39.990965
dapt_sft_intermediate,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.966875,0.920354,1.0,0.983437,0.079646,0.920354,0.05625,0.256667,catch away dispatch  nest axe leg it stand will thee thy he hands,0.557143,0.0,0.709448,0.634274,42.602597
dapt_sft_lora_dpo_best_chrf,0,0,132,132,14,1.0,1.0,0.857143,0.142857,0.0,0.958718,0.913386,1.0,0.979359,0.086614,0.913386,0.55,0.255833,me disdain be end hate them yet away dear tis of was into besides,0.564286,0.0,0.709061,0.709344,43.376934
dapt_sft_lora_dpo_best_chrf,1,1,133,133,14,1.0,1.0,0.857143,0.285714,0.0,0.963947,0.896,1.0,0.981974,0.104,0.896,0.55,0.246667,groan me alone he anguish myself tears sigh see other they thou all by,0.607143,0.0,0.718993,0.725834,41.781094
dapt_sft_lora_dpo_best_chrf,2,2,134,134,14,1.0,1.0,0.821429,0.142857,0.0,0.935,0.863248,1.0,0.9675,0.136752,0.863248,0.0,0.202778,thine will mine paid of debt due me his both as belongs you were,0.557143,0.0,0.683104,0.613949,43.799059
dapt_sft_lora_dpo_best_chrf,3,3,135,135,14,1.0,1.0,0.857143,0.142857,0.0,0.953889,0.900826,0.991667,0.972778,0.099174,0.900826,0.05625,0.1875,will overplus still work done far pleases from you yet us better wrought change,0.564286,0.0,0.694026,0.629125,39.53409
dapt_sft_lora_dpo_best_chrf,4,4,136,136,14,1.0,1.0,0.857143,0.0,0.0,0.942432,0.861789,0.983607,0.963019,0.138211,0.861789,0.55,0.227778,near will there me wrongs't mine hand did us out night a told false,0.521429,0.0,0.672869,0.681544,42.025533
dapt_sft_lora_dpo_best_chrf,5,5,137,137,14,1.0,1.0,0.857143,0.142857,0.0,0.931892,0.845528,1.0,0.965946,0.154472,0.845528,0.239583,0.363889,eyes see lies their sight such this world's thee d dear there whom go,0.564286,0.0,0.704952,0.658195,44.931763
dapt_sft_lora_dpo_best_chrf,6,6,138,138,14,1.0,1.0,0.928571,0.142857,0.0,0.957831,0.916667,0.992366,0.975099,0.083333,0.916667,0.275,0.174167,truth lies youth lie admit for such those he not worthy an where near,0.578571,0.0,0.701566,0.669066,43.303096
dapt_sft_lora_dpo_best_chrf,7,7,139,139,14,1.0,1.0,0.821429,0.0,0.0,0.938611,0.884298,1.0,0.969306,0.115702,0.884298,0.0,0.129167,wrong heart tongue inquiry of correction committed let so mine how saw done false,0.514286,0.0,0.662776,0.595445,42.292003
dapt_sft_lora_dpo_best_chrf,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.956712,0.901639,1.0,0.978356,0.098361,0.901639,0.05625,0.1325,press disdain express hurt wronged word own truth men's one so could on said,0.564286,0.0,0.687374,0.628524,43.592056
dapt_sft_lora_dpo_best_chrf,9,9,141,141,14,1.0,1.0,0.928571,0.142857,0.0,0.954048,0.917293,1.0,0.977024,0.082707,0.917293,0.55,0.700379,eyes note despise more misdeeds apostle than great if once done will without friend,0.578571,0.0,0.781136,0.734668,42.811424
dapt_sft_lora_dpo_best_chrf,10,10,142,142,14,1.0,1.0,0.857143,0.142857,0.0,0.956923,0.897638,0.992063,0.974493,0.102362,0.897638,0.0,0.084722,hate loving state i guilty end he grace say things we lives yet quite,0.564286,0.0,0.678241,0.616381,42.905694
dapt_sft_lora_dpo_best_chrf,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.940294,0.923077,1.0,0.970147,0.076923,0.923077,0.05625,0.1125,catch away dispatch gait sizzling blast foal then from what last may let endstretch,0.557143,0.0,0.685181,0.623671,42.892564
