model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_basic,0,0,,145,14,1.0,1.0,0.714286,0.142857,0.0,0.928214,0.895238,1.0,0.964107,0.104762,0.895238,0.0,0.195833,make hate sake day'd of bent had gone they worthies be worthy painting from,0.535714,0.0,0.681711,0.606254,
base_basic,1,1,,146,14,1.0,1.0,0.678571,0.142857,0.0,0.916,0.909091,1.0,0.958,0.090909,0.909091,0.0,0.025,earth array dearth pass of sight take you thoughts repose no more if absent,0.528571,0.0,0.655523,0.594728,
base_basic,2,2,,147,14,1.0,1.0,0.75,0.2,0.0,0.946452,0.882883,0.990909,0.96868,0.117117,0.882883,0.0,0.140278,still disease ill wish grow time's past before preserves generations times withering away remembrance,0.56,0.0,0.679932,0.61415,
base_basic,3,3,,148,14,1.0,1.0,0.75,0.342857,0.0,0.942143,0.904762,1.0,0.971071,0.095238,0.904762,0.55,0.3625,head sight fled home lies long dies wayfareng back heaven earth part than death,0.602857,0.0,0.734333,0.726425,
base_basic,4,4,,149,14,1.0,1.0,0.678571,0.142857,0.0,0.922308,0.861386,0.99,0.956154,0.138614,0.861386,0.0,0.0125,not partake forgot it thy power murder leave but mind endow him expense far,0.528571,0.0,0.64126,0.589988,
base_basic,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.947937,0.892857,1.0,0.973968,0.107143,0.892857,0.55,0.283333,might sway sight eyes pride lend wisdom dies now as puffed say live each,0.542857,0.0,0.699206,0.698611,
base_basic,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.959273,0.913462,0.990291,0.974782,0.086538,0.913462,0.55,0.167857,is love amiss deceitful gabbing be gone where death peace again foes adrift dead,0.485714,0.0,0.667239,0.672082,
base_basic,7,7,,152,14,1.0,1.0,0.821429,0.2,0.0,0.965246,0.890909,1.0,0.982623,0.109091,0.890909,0.0,0.290278,forsworn swearing torn out reign perverted reckoning decreed heaven vanished age place above let,0.574286,0.0,0.712925,0.631819,
base_basic,8,8,,153,14,1.0,1.0,0.75,0.242857,0.7,0.976429,0.942857,1.0,0.988214,0.057143,0.942857,0.0,0.359722,asleep found steep  light indignant send to do all with again remembered spared,0.677857,0.0,0.773976,0.682604,
base_basic,9,9,,154,14,1.0,1.0,0.678571,0.142857,0.0,0.980851,0.9375,1.0,0.990426,0.0625,0.9375,0.55,0.50119,asleep brand keep  now birth and there wayward wind white thee sight better,0.528571,0.0,0.74216,0.711326,
