model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_plus_extra,0,0,,145,14,1.0,1.0,0.607143,0.142857,0.0,0.947143,0.885714,1.0,0.973571,0.114286,0.885714,0.05625,0.3875,make hate sake saw been know at hands together and by again dark rising,0.514286,0.0,0.702946,0.617,
base_plus_extra,1,1,,146,14,1.0,1.0,0.714286,0.285714,0.0,0.972787,0.945455,1.0,0.986393,0.054545,0.945455,0.0,0.4375,earth array dearth say are yet ever is unbroken last arise alive eyes but,0.578571,0.0,0.751087,0.645496,
base_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.954286,0.883929,0.990991,0.972638,0.116071,0.883929,0.0,0.176389,still disease ill my passion peace findth me disgrace thou eyes should age now,0.55,0.0,0.6831,0.61309,
base_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.96069,0.934579,1.0,0.980345,0.065421,0.934579,0.0,0.420833,head sight fled weigh eye up but say for go yet are done two,0.535714,0.0,0.729356,0.624607,
base_plus_extra,4,4,,149,14,1.0,1.0,0.714286,0.142857,0.0,0.920656,0.854545,0.981651,0.951154,0.145455,0.854545,0.0,0.608333,not partake forgot d shine white and year any eye home ever ground outworn,0.535714,0.0,0.730175,0.617555,
base_plus_extra,5,5,,150,14,1.0,1.0,0.75,0.285714,1.0,0.924127,0.883929,1.0,0.962063,0.116071,0.883929,0.275,0.158333,might sway sight without thee thing friend come dearer not chance yet so slow,0.735714,1.0,0.742748,0.725305,
base_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.943636,0.875,0.990291,0.966964,0.125,0.875,0.0,0.441667,is love amiss mind old for once saucers little if pity enough green eyes,0.485714,0.0,0.696741,0.596478,
base_plus_extra,7,7,,152,14,1.0,1.0,0.714286,0.142857,0.0,0.963922,0.93,1.0,0.981961,0.07,0.93,0.55,0.260119,forsworn swearing torn heart in day splendour back crime false deeds loved most him,0.535714,0.0,0.704508,0.700057,
base_plus_extra,8,8,,153,14,1.0,1.0,0.607143,0.142857,0.0,0.965714,0.934066,1.0,0.982857,0.065934,0.934066,0.0,0.472024,asleep found steep  counsel grave open witness than fairs many passed dreaming shine,0.514286,0.0,0.730034,0.61901,
base_plus_extra,9,9,,154,14,1.0,1.0,0.821429,0.142857,0.0,0.953425,0.942623,1.0,0.976712,0.057377,0.942623,0.0,0.661111,asleep brand keep her taken perfect me oh race you hard feathered not round,0.557143,0.0,0.774,0.643521,
base_plus_extra,10,10,,155,14,1.0,1.0,0.642857,0.142857,0.0,0.956327,0.918367,0.989691,0.973009,0.081633,0.918367,0.275,0.325,truth lies youth died been thee unblest jewels d thou such minds done well,0.521429,0.0,0.704094,0.652159,
base_plus_extra,11,11,,156,14,1.0,1.0,0.785714,0.142857,0.0,0.959672,0.918182,1.0,0.979836,0.081818,0.918182,0.55,0.203333,despair still fair glory him does breath thing most them quiver reconciled alone last,0.55,0.0,0.697504,0.70171,
