model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
selected_lora_plus_extra,0,0,,145,14,1.0,1.0,0.75,0.142857,0.0,0.962121,0.904348,1.0,0.981061,0.095652,0.904348,0.0,0.5225,make hate sake tears death dial scarcely death call fast steady sings god hymn,0.542857,0.0,0.739727,0.63004,
selected_lora_plus_extra,1,1,,146,14,1.0,1.0,0.714286,0.2,0.0,0.977627,0.953704,1.0,0.988814,0.046296,0.953704,0.0,0.245238,earth array dearth love alas sweetly should heaved eyes unto moses his again if,0.552857,0.0,0.715915,0.627835,
selected_lora_plus_extra,2,2,,147,14,1.0,1.0,0.785714,0.142857,0.0,0.977377,0.9,0.990826,0.984101,0.1,0.9,0.55,0.022222,still disease ill me show awake bed hope to silence think proof are necks,0.55,0.0,0.666859,0.693583,
selected_lora_plus_extra,3,3,,148,14,1.0,1.0,0.714286,0.142857,0.0,0.950794,0.919643,1.0,0.975397,0.080357,0.919643,0.55,0.554167,head sight fled by well street swim heart rocked i egg out droves away,0.535714,0.0,0.744385,0.710379,
selected_lora_plus_extra,4,4,,149,14,1.0,1.0,0.642857,0.142857,0.0,0.924815,0.864078,0.990196,0.957505,0.135922,0.864078,0.0,0.166667,not partake forgot beauty good tell doth truth for rise together sons we mourning,0.521429,0.0,0.662896,0.594674,
selected_lora_plus_extra,5,5,,150,14,1.0,1.0,0.785714,0.142857,0.0,0.935932,0.888889,1.0,0.967966,0.111111,0.888889,0.275,0.290278,might sway sight i glowering soul glow strength die away thee you himself sure,0.55,0.0,0.700255,0.658318,
selected_lora_plus_extra,6,6,,151,14,1.0,1.0,0.678571,0.0,0.0,0.948852,0.890909,0.990826,0.969839,0.109091,0.890909,0.55,0.1625,is love amiss word and exultantly silence out shut believe lies an fellow knew,0.485714,0.0,0.659562,0.668543,
selected_lora_plus_extra,7,7,,152,14,1.0,1.0,0.642857,0.142857,0.0,0.944151,0.882353,1.0,0.972075,0.117647,0.882353,0.60625,0.1125,forsworn swearing torn  words be wife dead believe him life mine they more,0.521429,0.0,0.662982,0.68928,
selected_lora_plus_extra,8,8,,153,14,1.0,1.0,0.714286,0.142857,0.0,0.918545,0.836538,1.0,0.959273,0.163462,0.836538,0.60625,0.375,asleep found steep en beauty had shed lover mistress all is heaven again no,0.535714,0.0,0.692703,0.699281,
selected_lora_plus_extra,9,9,,154,14,1.0,1.0,0.75,0.142857,0.0,0.953704,0.912621,1.0,0.976852,0.087379,0.912621,0.0,0.422222,asleep brand keep  heard drop days times cry rue wish as forgotten away,0.542857,0.0,0.725702,0.624781,
selected_lora_plus_extra,10,10,,155,14,1.0,1.0,0.785714,0.142857,0.0,0.930492,0.881818,0.990826,0.960659,0.118182,0.881818,0.55,0.241667,truth lies youth say fool why lie eyes met but gone which rich worth,0.55,0.0,0.689369,0.694475,
selected_lora_plus_extra,11,11,,156,14,1.0,1.0,0.892857,0.142857,0.0,0.95913,0.90678,1.0,0.979565,0.09322,0.90678,0.0,0.246667,despair still fair love grief heart fairer shouldest eyes all way he him witness,0.571429,0.0,0.708586,0.628896,
