row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,repetition_rate,prompt_preservation,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,chrF,BLEU,ROUGE_L,token_F1,leakage_line_overlap_count_train,leakage_line_overlap_rate_train,leakage_ngram_overlap_count_train,leakage_ngram_overlap_rate_train,leakage_line_overlap_count_dev,leakage_line_overlap_rate_dev,leakage_ngram_overlap_count_dev,leakage_ngram_overlap_rate_dev,leakage_line_overlap_count_test,leakage_line_overlap_rate_test,leakage_ngram_overlap_count_test,leakage_ngram_overlap_rate_test,leakage_line_overlap_count,leakage_ngram_overlap_count,leakage_line_overlap_rate,leakage_ngram_overlap_rate,leakage_best_source
0,0,132,132,14,1.0,1.0,0.821429,1.0,1.0,0.882222,0.196429,1.0,0.05625,0.121667,me disdain be complain feet every meet every do me due me o o,40.740861,25.62941,0.283186,0.39823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
1,1,133,133,14,1.0,1.0,0.821429,1.0,1.0,0.943548,0.153153,1.0,0.0,0.126136,groan me alone b awake because make cause so injury below injury distress bless,35.422585,20.591248,0.273504,0.324786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
2,2,134,134,14,1.0,1.0,0.821429,1.0,1.0,0.915806,0.162162,1.0,0.0,0.1025,thine will mine ill thus and us hand gates w estates w therefore therefore,38.82003,22.117591,0.293103,0.37931,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
3,3,135,135,14,1.0,1.0,0.785714,0.857143,1.0,0.949688,0.159292,1.0,0.05625,0.045455,will overplus still recompense step prepared rep compared idle not idol hot and stand,36.443685,23.964023,0.28821,0.384279,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
4,4,136,136,14,1.0,1.0,0.892857,0.857143,1.0,0.888182,0.226087,1.0,0.55,0.483712,near will there fill me comes me becomes retarding presently regarding pleasantly sight bright,40.066722,24.846813,0.358333,0.475,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
5,5,137,137,14,1.0,1.0,0.892857,1.0,1.0,0.924412,0.17094,1.0,0.239583,0.300379,eyes see lies be such this such this up instead cup lead if stiff,40.420974,25.064973,0.307054,0.390041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
6,6,138,138,14,1.0,1.0,0.75,1.0,1.0,0.923051,0.166667,1.0,0.55,0.19053,truth lies youth arise let and bet command dressage no massage bro verdict verdict,38.179437,23.920792,0.327434,0.39823,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
7,7,139,139,14,1.0,1.0,0.642857,0.714286,1.0,0.857736,0.215686,1.0,0.0,0.198611,wrong heart tongue part of thy of thy thou enjoin for coin no bo,35.904143,22.111953,0.333333,0.423423,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
8,8,140,140,14,1.0,1.0,0.821429,1.0,1.0,0.929831,0.111111,1.0,0.05625,0.184167,press disdain express again when idle den idle it thus fit us tempt attempt,36.872286,20.596333,0.296943,0.427948,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
9,9,141,141,14,1.0,1.0,0.714286,1.0,1.0,0.918621,0.17757,1.0,0.275,0.265833,eyes note despise devote expressions brush professions flush on insults thon adults read instead,38.4465,24.298539,0.328889,0.373333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
10,10,142,142,14,1.0,1.0,0.714286,0.814286,1.0,0.984444,0.106796,1.0,0.55,0.03,hate loving state uploving myself a itself disgracea insult founded adult compounded correction objection,39.227884,25.139118,0.307692,0.371041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
11,11,143,143,14,1.0,1.0,0.785714,0.857143,1.0,0.930159,0.160714,1.0,0.05625,0.1025,catch away dispatch a firmer w itself w whe ready whe already but shut,37.75257,21.609079,0.285714,0.337662,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
