row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,repetition_rate,prompt_preservation,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,chrF,BLEU,ROUGE_L,token_F1,leakage_line_overlap_count_train,leakage_line_overlap_rate_train,leakage_ngram_overlap_count_train,leakage_ngram_overlap_rate_train,leakage_line_overlap_count_dev,leakage_line_overlap_rate_dev,leakage_ngram_overlap_count_dev,leakage_ngram_overlap_rate_dev,leakage_line_overlap_count_test,leakage_line_overlap_rate_test,leakage_ngram_overlap_count_test,leakage_ngram_overlap_rate_test,leakage_line_overlap_count,leakage_ngram_overlap_count,leakage_line_overlap_rate,leakage_ngram_overlap_rate,leakage_best_source
0,0,,145,14,1.0,1.0,0.75,0.957143,0.7,0.950492,0.127273,1.0,0.05625,0.30947,make hate sake fate up lapping cup slapping i hands by glands closing endposing,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
1,1,,146,14,1.0,1.0,0.75,0.957143,1.0,0.959322,0.083333,1.0,0.0,0.199621,earth array dearth a limbs i whims by ath abuses bodyath refuses chains grains,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
2,2,,147,14,1.0,1.0,0.785714,0.957143,1.0,0.921091,0.153846,1.0,0.6625,0.228788,still disease ill bes wound eyes round denies even infection even infsection th h,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
3,3,,148,14,1.0,1.0,0.75,1.0,1.0,0.94,0.121495,1.0,0.33125,0.518939,head sight fled bright some heal come conceal deemed part esteemed impart separate advocate,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
4,4,,149,14,1.0,1.0,0.821429,0.857143,1.0,0.893437,0.212389,1.0,0.1125,0.0625,not partake forgot make it shame bit frame bewail oppress judge less thus us,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
5,5,,150,14,1.0,1.0,0.642857,0.771429,0.0,0.925091,0.144231,1.0,0.0,0.184167,might sway sight a rather th rather confoundth safety shall safety cal these propitbs,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
6,6,,151,14,1.0,1.0,0.785714,0.628571,1.0,0.957097,0.117117,1.0,0.60625,0.080682,is love amiss above peers penance begears ignorant with tell with bel sinning beginning,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
7,7,,152,14,1.0,1.0,0.714286,0.914286,1.0,0.926552,0.168224,1.0,0.0,0.0925,forsworn swearing torn repairing oath defence both whence it forgive thquit live i high,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
8,8,,153,14,1.0,1.0,0.785714,1.0,1.0,0.895556,0.142857,1.0,0.0,0.483712,asleep found steep bound drew it blew it dam impediment damn sediment answered unanswered,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
9,9,,154,14,1.0,1.0,0.714286,0.857143,1.0,0.977667,0.06422,1.0,0.0,0.25303,asleep brand keep and cruelly wakefulness newly words what sigh but cry for before,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
10,10,,155,14,1.0,1.0,0.75,0.814286,1.0,0.938276,0.130841,1.0,0.33125,0.46553,truth lies youth are therefore although furthermore co proved education removed welleducation about out,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
11,11,,156,14,1.0,1.0,0.785714,1.0,1.0,0.924483,0.130841,1.0,0.0,0.262121,despair still fair ill falling instead falling instead such tempt much exempt lash rash,,,,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,
