model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
chrf_loo_tuned_dev,0,0,132,132,14,1.0,1.0,0.75,0.285714,1.0,0.991429,0.94958,1.0,0.995714,0.05042,0.94958,0.0,0.1025,me disdain be cries them do due john thou unto the despised there there,0.735714,1.0,0.759199,0.697402,42.586924
chrf_loo_tuned_dev,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.950435,0.881356,1.0,0.975217,0.118644,0.881356,0.55,0.118939,groan me alone touch out sin's answer am long but false whose for thee,0.542857,0.0,0.671984,0.690757,40.573076
chrf_loo_tuned_dev,2,2,134,134,14,1.0,1.0,0.785714,0.142857,0.0,0.974706,0.905983,1.0,0.987353,0.094017,0.905983,0.05625,0.095833,thine will mine chattel paid out expense gain done come make pride effect you,0.55,0.0,0.680209,0.624338,41.376939
chrf_loo_tuned_dev,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.985797,0.940678,0.991453,0.988625,0.059322,0.940678,0.05625,0.161364,will overplus still up hand clear least leave uttered let were no so son,0.55,0.0,0.69903,0.630303,39.869382
chrf_loo_tuned_dev,4,4,136,136,14,1.0,1.0,0.714286,0.0,0.0,0.915882,0.837607,0.982759,0.94932,0.162393,0.837607,0.60625,0.352778,near will there and thou scrivener thrust me of who he by till even,0.492857,0.0,0.672148,0.677769,40.005602
chrf_loo_tuned_dev,5,5,137,137,14,1.0,1.0,0.785714,0.142857,0.0,0.930685,0.868852,1.0,0.965342,0.131148,0.868852,0.366667,0.204167,eyes see lies which from paul are so nothing no we goods thee break,0.55,0.0,0.681674,0.665838,42.715505
chrf_loo_tuned_dev,6,6,138,138,14,1.0,1.0,0.857143,0.142857,0.0,0.975676,0.926829,0.991803,0.983739,0.073171,0.926829,0.55,0.220833,truth lies youth tell all knowledge that another's truly these they of up thee,0.564286,0.0,0.708267,0.710201,45.089517
chrf_loo_tuned_dev,7,7,139,139,14,1.0,1.0,0.607143,0.0,0.0,0.974426,0.936364,1.0,0.987213,0.063636,0.936364,0.55,0.185,wrong heart tongue a mind thoughts deed words are else much end wilt them,0.471429,0.0,0.673644,0.672825,41.413643
chrf_loo_tuned_dev,8,8,140,140,14,1.0,1.0,0.714286,0.142857,0.0,0.985091,0.951923,1.0,0.992545,0.048077,0.951923,0.0,0.245238,press disdain express hurt i excoriating comment simile strong for waste ink war pl,0.535714,0.0,0.710403,0.621972,42.891303
chrf_loo_tuned_dev,9,9,141,141,14,1.0,1.0,0.678571,0.142857,0.0,0.973333,0.913043,1.0,0.986667,0.086957,0.913043,0.33125,0.238889,eyes note despise thoughts is judgment had contents words else them have yet active,0.528571,0.0,0.695761,0.663654,41.778149
chrf_loo_tuned_dev,10,10,142,142,14,1.0,1.0,0.75,0.142857,0.0,0.97697,0.913043,0.991228,0.984099,0.086957,0.913043,0.60625,0.220833,hate loving state infidel so penitence act kill each add you one any he,0.542857,0.0,0.697411,0.709043,42.223561
chrf_loo_tuned_dev,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
