model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
chrf_oracle_dev,0,0,132,132,14,1.0,1.0,0.75,0.142857,0.0,0.98254,0.946429,1.0,0.99127,0.053571,0.946429,0.0,0.106944,me disdain be cries close them less this friend fear shame to death being,0.542857,0.0,0.690466,0.617814,43.276107
chrf_oracle_dev,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.96507,0.9,1.0,0.982535,0.1,0.9,0.0,0.209722,groan me alone her his crys cheeks so well how weep alceste god once,0.542857,0.0,0.692092,0.616119,42.490304
chrf_oracle_dev,2,2,134,134,14,1.0,1.0,0.75,0.142857,0.0,0.962687,0.87931,1.0,0.981343,0.12069,0.87931,0.05625,0.1,thine will mine lent the more vouchsafed yet swear before being told they cry,0.542857,0.0,0.670163,0.617679,43.239849
chrf_oracle_dev,3,3,135,135,14,1.0,1.0,0.75,0.142857,0.0,0.975313,0.938053,0.991071,0.983192,0.061947,0.938053,0.05625,0.102778,will overplus still for end care after she seen tear can times foe own,0.542857,0.0,0.685728,0.622811,41.425783
chrf_oracle_dev,4,4,136,136,14,1.0,1.0,0.75,0.0,0.0,0.942222,0.859504,0.983333,0.962778,0.140496,0.859504,0.55,0.378333,near will there sin put eyes the wert yieldeth us closed all faithless tears,0.5,0.0,0.68732,0.679391,43.076961
chrf_oracle_dev,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.950141,0.891667,1.0,0.97507,0.108333,0.891667,0.60625,0.204167,eyes see lies perceiveth informed worth knowing belongs themselves wilt this abomination live before,0.557143,0.0,0.692309,0.709541,44.684855
chrf_oracle_dev,6,6,138,138,14,1.0,1.0,0.857143,0.142857,0.0,0.975676,0.926829,0.991803,0.983739,0.073171,0.926829,0.55,0.220833,truth lies youth tell all knowledge that another's truly these they of up thee,0.564286,0.0,0.708267,0.710201,45.089517
chrf_oracle_dev,7,7,139,139,14,1.0,1.0,0.857143,0.0,0.0,0.956267,0.91129,1.0,0.978133,0.08871,0.91129,0.0,0.185,wrong heart tongue or thee it abuse this even much indeed those these again,0.521429,0.0,0.682606,0.605744,43.399707
chrf_oracle_dev,8,8,140,140,14,1.0,1.0,0.892857,0.142857,0.0,0.973846,0.937008,1.0,0.986923,0.062992,0.937008,0.05625,0.0925,press disdain express point unshear than written what from of doing this deeds pride,0.571429,0.0,0.694858,0.635054,43.798006
chrf_oracle_dev,9,9,141,141,14,1.0,1.0,0.714286,0.142857,0.0,0.950909,0.913043,1.0,0.975455,0.086957,0.913043,0.55,0.180556,eyes note despise me part sinner notes and so made bad verse thus wear,0.535714,0.0,0.686708,0.69309,42.840615
chrf_oracle_dev,10,10,142,142,14,1.0,1.0,0.785714,0.142857,0.0,0.956364,0.921739,0.991228,0.973796,0.078261,0.921739,0.0,0.1375,hate loving state thee deed done offend due an crime the hath faint like,0.55,0.0,0.687009,0.614552,42.840926
chrf_oracle_dev,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
