model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
poemetric_reranked,0,0,132,132,14,1.0,1.0,0.75,0.285714,1.0,0.991429,0.94958,1.0,0.995714,0.05042,0.94958,0.0,0.1025,me disdain be cries them do due john thou unto the despised there there,0.735714,1.0,0.759199,0.697402,42.586924
poemetric_reranked,1,1,133,133,14,1.0,1.0,0.75,0.142857,0.0,0.950435,0.881356,1.0,0.975217,0.118644,0.881356,0.55,0.118939,groan me alone touch out sin's answer am long but false whose for thee,0.542857,0.0,0.671984,0.690757,40.573076
poemetric_reranked,2,2,134,134,14,1.0,1.0,0.785714,0.142857,0.0,0.974706,0.905983,1.0,0.987353,0.094017,0.905983,0.05625,0.095833,thine will mine chattel paid out expense gain done come make pride effect you,0.55,0.0,0.680209,0.624338,41.376939
poemetric_reranked,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.952903,0.90991,0.990909,0.971906,0.09009,0.90991,0.1125,0.169444,will overplus still work most desire prove you woe at first gone sweet where,0.55,0.0,0.688371,0.631363,39.479624
poemetric_reranked,4,4,136,136,14,1.0,1.0,0.75,0.0,0.0,0.950423,0.891667,0.983193,0.966808,0.108333,0.891667,0.55,0.341667,near will there be eyes led done a o then full at every shame,0.5,0.0,0.690869,0.681463,41.816095
poemetric_reranked,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.950141,0.891667,1.0,0.97507,0.108333,0.891667,0.60625,0.204167,eyes see lies perceiveth informed worth knowing belongs themselves wilt this abomination live before,0.557143,0.0,0.692309,0.709541,44.684855
poemetric_reranked,6,6,138,138,14,1.0,1.0,0.785714,0.285714,0.0,0.935072,0.881356,0.991453,0.963263,0.118644,0.881356,0.55,0.084722,truth lies youth tell what said countenance lead it contend lose you as which,0.592857,0.0,0.681363,0.705582,43.576591
poemetric_reranked,7,7,139,139,14,1.0,1.0,0.607143,0.0,0.0,0.974426,0.936364,1.0,0.987213,0.063636,0.936364,0.55,0.185,wrong heart tongue a mind thoughts deed words are else much end wilt them,0.471429,0.0,0.673644,0.672825,41.413643
poemetric_reranked,8,8,140,140,14,1.0,1.0,0.892857,0.142857,0.0,0.973846,0.937008,1.0,0.986923,0.062992,0.937008,0.05625,0.0925,press disdain express point unshear than written what from of doing this deeds pride,0.571429,0.0,0.694858,0.635054,43.798006
poemetric_reranked,9,9,141,141,14,1.0,1.0,0.857143,0.285714,1.0,0.968378,0.910569,1.0,0.984189,0.089431,0.910569,0.275,0.359167,eyes note despise wrongs far correction is too you joy so these wherefore before,0.757143,1.0,0.792565,0.75221,41.412788
poemetric_reranked,10,10,142,142,14,1.0,1.0,0.785714,0.142857,0.0,0.954366,0.916667,0.991597,0.972981,0.083333,0.916667,0.60625,0.236667,hate loving state fault excuse make an use at men bore we figuratively within,0.55,0.0,0.700412,0.709306,42.295205
poemetric_reranked,11,11,143,143,14,1.0,1.0,0.75,0.285714,0.0,0.992698,0.973214,1.0,0.996349,0.026786,0.973214,0.05625,0.1875,catch away dispatch spray glee burst near not again out gracious gently what want,0.585714,0.0,0.725516,0.650894,41.532616
