heldout_row_index,selected_recipe,train_chrf,heldout_candidate_index,heldout_candidate_chrf
0,lexical_only,42.26222492853212,4,42.58692383058893
1,balanced_proxy,42.34546536458535,2,40.573076213222066
2,lexical_only,42.36619901277812,3,41.37693911577166
3,lexical_only,42.502896055405905,5,39.86938153991793
4,candidate_4,42.435843339677994,4,40.00560214663873
5,candidate_4,42.19043230317712,4,42.715505313776696
6,lexical_only,42.03014465126243,4,45.089516803170504
7,lexical_only,42.37005707340252,2,41.41364326672991
8,lexical_only,42.23377999309367,0,42.89130349207103
9,lexical_only,42.335755545529814,4,41.77814859281722
10,lexical_only,42.29478300779756,3,42.22356097727833
11,lexical_only,42.35898656742773,3,41.532616484296824
