split,row_index,sonnet_id,candidate_index,selected,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_text,candidate_chrf,selection_method
dev,0,0,3,0,0.5714741528920035,0.617814484126984,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9825396825396825,1.0,0.9912698412698413,0.0535714285714286,0.9464285714285714,0.10694444444444445,0.0,0.6904662698412697,0.0,0.4958253197448304,0.0,"Thine eyes I love, and they, as pitying me,
Knowing thy heart torment me with disdain,
Have put on black, and loving mourners be,
their concerns my tears's cries,'
Touriees,"" stuttered I, turning his pen too close,
""foost my distresser cheeks a cruel tear,""], to make them
weep less;
But the sight of mine own witless frown enlivens this
friend.
O! let it all pass from envy alone: never fear
that God will forgive thee,—for thou hast not such shame
in our hearts.'—How must art we happy about now? To
see nothing so like one another perish again till death
does die?' Thou canst say thus is Christ there being",43.276106502992036,oracle_chrf
dev,1,1,3,0,0.5678179569596399,0.6161185865191146,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9650704225352112,1.0,0.9825352112676056,0.09999999999999998,0.9,0.20972222222222223,0.0,0.6920921361502347,0.0,0.4965194762149309,0.0,"Beshrew that heart that makes my heart to groan
For that deep wound it gives my friend and me.
Is 't not enough to torture me alone,
when I tell her?*
That pain too keeps his
soul's pulse beating high’crying?' crys
the tears in my cheeks,
But some other one may better comfort him there; so
with all its force he hastens up again. He says—well!
‪When we have had this thrashing breast close by,—look how
much longer your lips must be wrung: thou canst weep
no more than did George of Spain do for Alceste
doth dwell or grow weary.—And yet what then fears God
if a cruel day brings new distress on thee once",42.4903044600625,oracle_chrf
dev,2,2,4,0,0.5737111289352553,0.6176794858833908,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9626865671641791,1.0,0.9813432835820896,0.12068965517241381,0.8793103448275862,0.1,0.05625,0.670163407102419,0.0,0.506594605578133,0.0,"So, now I have confessed that he is thine
And I myself am mortgaged to thy will,
Myself I'll forfeit, so that other mine
shall be lent;
Thy trust and my interest are me's debt at the
close, *and no more.
Therefore if thou wilt pay his demand of lading vouchsafed
him for nothing,—he should best forgive us all our debts!—yet
what hope then dost Thou in this matter? ’I swear
not one thing nor even another:’ So just as before
your loan was said about thee growing old -now being
a burden on dear-old Henry VIII.— If every friend told
you it still would never come true... but yes they
did cry",43.239848959874365,oracle_chrf
dev,3,3,2,0,0.5789260045259632,0.622811013550885,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9753125,0.9910714285714286,0.9831919642857143,0.06194690265486724,0.9380530973451328,0.10277777777777779,0.05625,0.6857279320743784,0.0,0.49385387982868323,0.0,"Whoever hath her wish, thou hast thy will,
And will to boot, and will in overplus.
More than enough am I that vex thee still,
Thou shalt lend all for
more; grant me an end
of care,*
Totit off the gifts thine true willing spend."" For after
this whirls no gain followeth*, dart: nor touch doth she
devise.* But what next? is there not a desire seen
better,—on remorseless side many workmen lie hewed ? or tear
children apart so with feigned rage ; should each can
up his day raise forth others hungry foaming seven times
before him ’y shall wage them defence against their foe
. These false words (and worse my own",41.42578273847122,oracle_chrf
dev,4,4,0,0,0.6193253114446935,0.6793905876951332,0.5,1.0,1.0,0.75,0.0,0.0,0.9422222222222222,0.9833333333333333,0.9627777777777777,0.14049586776859502,0.859504132231405,0.37833333333333335,0.55,0.6873204775022956,0.0,0.49092785423822083,0.0,"If thy soul check thee that I come so near,
Swear to thy blind soul that I was thy will,
And will, thy soul knows, is admitted there.
Thou shalt confess my sin
as thou art and put
me in thine eyes;
That by this Act of mine shall be bound the
passing toll,* *so far from neglecting it: for Thou wert
willing āst not die here."" If a sacred ground yieldeth
no such succour than we have at home,— let us
stand alone while these things are going on behind closed
doors—let them answer why ourselves? Be unending prayer please! All
oppression lends itself unto every blood-and word crime speaks.—Thus faithless
with tyrants lie their sweeter tears�",43.076960725837864,oracle_chrf
dev,5,5,5,1,0.6813712845031161,0.7095407444668008,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9501408450704225,1.0,0.9750704225352113,0.10833333333333328,0.8916666666666667,0.20416666666666666,0.6062500000000001,0.6923092723004695,0.0,0.5003832688684912,0.0,"Thou blind fool, Love, what dost thou to mine eyes
That they behold and see not what they see?
They know what beauty is, see where it lies,
but none much perceiveth;
Their ignorance renders their thoughts ill-informed.
What false judgement of theirs dost make them think worth
knowing:
To thee art base a counterfeit the good which belongs
most fathoms all'st! Their blindness hast no effect in themselves
- for heaven can hardly deceive his sight—when he wilt
scorn on that view,—how long does thine heart allow this
same kind thing unto him even so great an abomination
as thy poor selfage?! ! There did I myself live
with envy till then my fair time being gone before",44.68485547163417,oracle_chrf
dev,6,6,4,0,0.6804376322775292,0.7102007394918479,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9756756756756757,0.9918032786885246,0.9837394771821002,0.07317073170731703,0.926829268292683,0.22083333333333333,0.55,0.7082671863686957,0.0,0.5216900513797581,0.0,"When my love swears that she is made of truth
I do believe her though I know she lies,
That she might think me some untutored youth,
or false tell;
And thus am forced to admit the true with all
knowledge:
So still more must it appear in mine heart! That
if indeed we deceive each other then learn one another's
worthiness. Yet this answer most lovely and good thing truly
perseveres not so much from memory as speech shows these
days,—when can a bird blithely express fear? Wherefore are they
therefore sick on thy question at least for sake of
hate’d wit never born within their kind now come up
again into cold chaffing every night since doth want thee",45.089516803170504,oracle_chrf
dev,7,7,3,0,0.5316902390494567,0.6057436789554531,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9562666666666667,1.0,0.9781333333333333,0.08870967741935487,0.9112903225806451,0.185,0.0,0.6826059139784946,0.0,0.5169149422794559,0.0,"O, call not me to justify the wrong
That thy unkindness lays upon my heart;
Wound me not with thine eye but with thy tongue;
Thou are most amoral in all that I talk or
do of thee,
Most impure nor idle act on mine part. Lo! it
is well written whereof thou says: That far from abuse
and slander be made worse than penance."" But since this
may make a plea more acceptable for blame? then even
when there should have been no crime deserving so much
scorn as unto sin’s own hands shall prove true indeed
. So strong must their reproach run up against those
who by nature were first guilty ‒—those alone whom these
awful deeds took pains bring again",43.39970678886159,oracle_chrf
dev,8,8,1,1,0.5917748759156615,0.6350541619797524,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9738461538461538,1.0,0.9869230769230769,0.06299212598425197,0.937007874015748,0.0925,0.05625,0.6948577377347062,0.0,0.5277564998828425,0.0,"Be wise as thou art cruel; do not press
My tongue-tied patience with too much disdain,
Lest sorrow lend me words, and words express
my point
Too harsh a word's tone to make it sound unshear.
Thou shalt call on errors which offend thee more than
hurtful comments: for I know that when they are written
down let no one say them again till now—yet what
havest Thou ever done? So dost excuse mine time from
all such thoughts! Take pity upon the idle state of
virtue,—I will pray thy pleasure here be spent in doing
wrong so long.—If every thought should die out without this
then there shall never come nor cease these bad deeds
whose cause is righteousness or false pride",43.79800615517786,oracle_chrf
dev,9,9,0,0,0.6650409468393184,0.6930902738565782,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9509090909090909,1.0,0.9754545454545455,0.08695652173913049,0.9130434782608695,0.18055555555555555,0.55,0.686707839262187,0.0,0.5097564720771629,0.0,"In faith, I do not love thee with mine eyes,
For they in thee a thousand errors note;
But 'tis my heart that loves what they despise,
Thou art thy true thoughts which offend me.
Therefore shall their correction appear for them shame's part:--
My pen is the sinner
worthiest of all writers' notes,
And prayers are poor and
false questions answer'd up.' So
it befell this year to renew-minded mind—that every comment made
was wrong! And so felt thou grieved at his bad
word,—foreno longer didst cease from hymns composed on such verse
subjects as these dear doth express him (prayer!), reading thus
upon lameness again now best fortha sore wear",42.84061481546101,oracle_chrf
