recipe,dev_corpus_chrf,mean_candidate_chrf
lexical_only,42.28887775393837,42.2738951304754
candidate_4,42.235435918762356,42.2330134206316
content_proxy,42.214587257473134,42.18555498660924
candidate_3,42.20424456043151,42.18738964581827
balanced_proxy,42.19554552733245,42.17160735429594
chrf_proxy_light,42.12843197735435,42.10132856799122
non_repetition_only,42.120452128631584,42.103325181500864
poemetric_only,42.113063967906726,42.08972406680938
theme_only,42.08419319804384,42.05783525400987
poemetric_rerank_score,42.0671685623422,42.045530194801266
mbr_only,42.03347774401783,42.00381176075798
candidate_1,42.02150142403064,42.00982657998144
form_rhyme_proxy,42.00182256206952,41.97947313173552
candidate_5,41.990159134332586,41.96366359357541
form_only,41.92904970054171,41.90661551900231
candidate_0,41.920604050941904,41.91353985024162
rhyme_only,41.86231793458497,41.847663520718726
candidate_2,41.3646669483223,41.36141187437045
