model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dpo_single,0,0,,145,14,1.0,1.0,0.892857,0.142857,0.0,0.932468,0.896825,1.0,0.966234,0.103175,0.896825,0.05625,0.215,make hate sake its touch must we children memory more are those at long,0.571429,0.0,0.698015,0.630829,
dpo_single,1,1,,146,14,1.0,1.0,0.857143,0.142857,0.0,0.954375,0.911504,1.0,0.977187,0.088496,0.911504,0.1125,0.118056,earth array dearth intrude doing redress than this any willing how deceive why all,0.564286,0.0,0.687381,0.636672,
dpo_single,2,2,,147,14,1.0,1.0,0.821429,0.285714,0.0,0.928767,0.885246,0.991736,0.960251,0.114754,0.885246,0.55,0.358333,still disease ill renews medicine weep loss be relief be much he those she,0.6,0.0,0.725124,0.7201,
dpo_single,3,3,,148,14,1.0,1.0,0.857143,0.142857,0.0,0.948354,0.921875,1.0,0.974177,0.078125,0.921875,0.0,0.1325,head sight fled read say he interest paper do much thy as was them,0.564286,0.0,0.691388,0.620246,
dpo_single,4,4,,149,14,1.0,1.0,0.821429,0.142857,0.0,0.937778,0.867769,0.983333,0.960556,0.132231,0.867769,0.0,0.25,not partake forgot offend insult less reproachful case thence these live faces then who,0.557143,0.0,0.689581,0.614156,
dpo_single,5,5,,150,14,1.0,1.0,0.821429,0.142857,0.0,0.970933,0.935484,1.0,0.985467,0.064516,0.935484,0.275,0.296667,might sway sight devise done canst enough art it go let let come death,0.557143,0.0,0.719738,0.670681,
dpo_single,6,6,,151,14,1.0,1.0,0.714286,0.0,0.0,0.962687,0.896552,0.991304,0.976995,0.103448,0.896552,0.55,0.329167,is love amiss comments conceived thoughts known done matter world thee us his was,0.492857,0.0,0.690262,0.681685,
dpo_single,7,7,,152,14,1.0,1.0,0.857143,0.142857,0.0,0.941622,0.886179,1.0,0.970811,0.113821,0.886179,0.275,0.393056,forsworn swearing torn up day been written own o she each looked them but,0.564286,0.0,0.720706,0.66945,
dpo_single,8,8,,153,14,1.0,1.0,0.75,0.142857,0.0,0.952333,0.899083,1.0,0.976167,0.100917,0.899083,0.55,0.216667,asleep found steep up put task note woke o'clock and thee would my say,0.542857,0.0,0.691312,0.696793,
dpo_single,9,9,,154,14,1.0,1.0,0.892857,0.142857,0.0,0.955062,0.930769,1.0,0.977531,0.069231,0.930769,0.55,0.256667,asleep brand keep cries me time o am we heard sank lost looked be,0.571429,0.0,0.715575,0.712984,
dpo_single,10,10,,155,14,1.0,1.0,0.642857,0.142857,0.0,0.948571,0.908163,0.989691,0.969131,0.091837,0.908163,0.55,0.141667,truth lies youth lie in particulars desire been bred you say much came again,0.521429,0.0,0.673074,0.683133,
dpo_single,11,11,,156,14,1.0,1.0,0.928571,0.142857,0.0,0.942632,0.896,1.0,0.971316,0.104,0.896,0.55,0.107955,despair still fair aid misfortunes other reconciled if when late with more grace let,0.578571,0.0,0.685522,0.704557,
dpo_reranked,0,0,,145,14,1.0,1.0,0.714286,0.285714,0.0,0.951429,0.892857,1.0,0.975714,0.107143,0.892857,0.05625,0.1425,make hate sake all even ear again breathe a high he i over joy,0.578571,0.0,0.691018,0.633243,
dpo_reranked,1,1,,146,14,1.0,1.0,0.821429,0.142857,0.0,0.959104,0.939655,1.0,0.979552,0.060345,0.939655,0.05625,0.338333,earth array dearth thy i began done does but those twin retching upon glorious,0.557143,0.0,0.725552,0.638134,
dpo_reranked,2,2,,147,14,1.0,1.0,0.642857,0.142857,0.0,0.942333,0.889908,0.990741,0.966537,0.110092,0.889908,0.55,0.194167,still disease ill nursing it's stage day and sufferings i heart sad away talk,0.521429,0.0,0.675736,0.683284,
dpo_reranked,3,3,,148,14,1.0,1.0,0.892857,0.142857,0.0,0.956104,0.912698,1.0,0.978052,0.087302,0.912698,0.33125,0.266667,head sight fled thinking i pain that themselves tell well away before sayst show,0.571429,0.0,0.712688,0.679435,
dpo_reranked,4,4,,149,14,1.0,1.0,0.821429,0.142857,0.0,0.958056,0.900826,0.991667,0.974861,0.099174,0.900826,0.55,0.1325,not partake forgot amity more blame less this so such either god to ord,0.557143,0.0,0.683797,0.698497,
