model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_basic,0,0,132,132,14,1.0,1.0,0.821429,0.142857,0.0,0.977812,0.938053,1.0,0.988906,0.061947,0.938053,0.0,0.551667,me disdain be memorial eye blame set affection injury neglect you use us still,0.557143,0.0,0.75949,0.642216,44.26014
base_basic,1,1,133,133,14,1.0,1.0,0.785714,0.142857,0.0,0.959688,0.884956,1.0,0.979844,0.115044,0.884956,0.55,0.1125,groan me alone pain world's once even onward thee man his knees witted such,0.55,0.0,0.675575,0.695133,39.585811
base_basic,2,2,134,134,14,1.0,1.0,0.642857,0.142857,0.0,0.9616,0.858586,1.0,0.9808,0.141414,0.858586,0.05625,0.259524,thine will mine put in seat loved witness kill force blood before yourself desire,0.521429,0.0,0.681275,0.614449,41.426381
base_basic,3,3,135,135,14,1.0,1.0,0.714286,0.142857,0.0,0.9724,0.909091,0.989796,0.981098,0.090909,0.909091,0.1125,0.225,will overplus still much praise worse myself shall hear reigns unnumbered even troubled them,0.535714,0.0,0.693797,0.631003,39.535226
base_basic,4,4,136,136,14,1.0,1.0,0.785714,0.0,0.0,0.915625,0.840708,0.982143,0.948884,0.159292,0.840708,0.0,0.176389,near will there tarry nothing my hand word breath more hate things fair about,0.507143,0.0,0.651356,0.584771,43.695723
base_basic,5,5,137,137,14,1.0,1.0,0.571429,0.142857,0.0,0.937674,0.880435,1.0,0.968837,0.119565,0.880435,0.183333,0.095833,eyes see lies best ages residence when dies dead tomb loss alone crown now,0.507143,0.0,0.654193,0.61811,39.905843
base_basic,6,6,138,138,14,1.0,1.0,0.785714,0.2,0.0,0.961695,0.916667,0.990654,0.976175,0.083333,0.916667,0.55,0.191667,truth lies youth lie thought false dead mouths which derived silent wretched tongue therein,0.567143,0.0,0.70046,0.706825,43.281127
base_basic,7,7,139,139,14,1.0,1.0,0.785714,0.0,0.0,0.960606,0.886957,1.0,0.980303,0.113043,0.886957,0.55,0.410833,wrong heart tongue sake flower darkness done it pardon this words better themselves longer,0.507143,0.0,0.70594,0.691501,41.944328
base_basic,8,8,140,140,14,1.0,1.0,0.75,0.142857,0.0,0.949818,0.923077,1.0,0.974909,0.076923,0.923077,0.0,0.106944,press disdain express else for evil life others didst preserve foe had thee appear,0.542857,0.0,0.680538,0.610746,43.272513
base_basic,9,9,141,141,14,1.0,1.0,0.857143,0.142857,0.0,0.9475,0.884956,1.0,0.97375,0.115044,0.884956,0.05625,0.209722,eyes note despise hurt seen occasions sung alike farther pleasure bears down up well,0.564286,0.0,0.693635,0.629251,43.528866
base_basic,10,10,142,142,14,1.0,1.0,0.714286,0.142857,0.0,0.969259,0.893204,0.990196,0.979728,0.106796,0.893204,0.60625,0.014286,hate loving state to thee inonance luck death hold make again so live wearyly,0.535714,0.0,0.657876,0.693946,39.670054
base_basic,11,11,143,143,14,1.0,1.0,0.75,0.142857,0.0,0.951186,0.898148,1.0,0.975593,0.101852,0.898148,0.05625,0.088889,catch away dispatch  fear's sake steal dead died reproach done some heart slav'd,0.542857,0.0,0.671769,0.616724,41.656004
base_plus_extra,0,0,132,132,14,1.0,1.0,0.678571,0.142857,0.0,0.974035,0.90566,1.0,0.987018,0.09434,0.90566,0.0,0.3125,me disdain be my mind mine face found shame wits him place true wit,0.528571,0.0,0.705044,0.616839,41.774617
base_plus_extra,1,1,133,133,14,1.0,1.0,0.892857,0.2,0.4,0.9568,0.895161,1.0,0.9784,0.104839,0.895161,0.55,0.125,groan me alone slave let home in nothing who ownself paths again with doth,0.648571,0.0,0.71414,0.735914,42.186545
base_plus_extra,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.954063,0.876106,1.0,0.977031,0.123894,0.876106,0.0,0.370833,thine will mine repay at paid blood contend thee ransom for alone control disgrace,0.535714,0.0,0.706409,0.616895,42.296962
base_plus_extra,3,3,135,135,14,1.0,1.0,0.678571,0.142857,0.0,0.945417,0.876289,0.989583,0.9675,0.123711,0.876289,0.1125,0.076786,will overplus still mine strength yearning of years longer live themselves treasure goes drunk,0.528571,0.0,0.657465,0.614561,38.740795
base_plus_extra,4,4,136,136,14,1.0,1.0,0.714286,0.0,0.0,0.924444,0.854369,0.980392,0.952418,0.145631,0.854369,0.55,0.3375,near will there if mine save this mind alter a body but touch meet,0.492857,0.0,0.674822,0.670908,38.883879
base_plus_extra,5,5,137,137,14,1.0,1.0,0.75,0.142857,0.0,0.962985,0.87069,1.0,0.981493,0.12931,0.87069,0.239583,0.368333,eyes see lies nothing heart speak love art idol seeker fruit to ah us,0.542857,0.0,0.708296,0.656656,43.329152
base_plus_extra,6,6,138,138,14,1.0,1.0,0.785714,0.142857,0.0,0.978571,0.92437,0.991525,0.985048,0.07563,0.92437,0.0,0.560833,truth lies youth this tell if to t frailties let tired on hope through,0.55,0.0,0.75398,0.637456,41.865236
base_plus_extra,7,7,139,139,14,1.0,1.0,0.785714,0.0,0.0,0.930667,0.887097,1.0,0.965333,0.112903,0.887097,0.55,0.161364,wrong heart tongue thy thou play from death love every one than human up,0.507143,0.0,0.664812,0.67542,41.52763
base_plus_extra,8,8,140,140,14,1.0,1.0,0.678571,0.142857,0.0,0.948387,0.927928,1.0,0.974194,0.072072,0.927928,0.0,0.2875,press disdain express write will from sun each that flee still widow food your,0.528571,0.0,0.703655,0.613216,41.045526
base_plus_extra,9,9,141,141,14,1.0,1.0,0.75,0.142857,0.0,0.939016,0.890909,1.0,0.969508,0.109091,0.890909,0.55,0.25,eyes note despise thou girl did speak world's place face change care of woe,0.542857,0.0,0.692604,0.695515,40.679646
base_plus_extra,10,10,142,142,14,1.0,1.0,0.714286,0.142857,0.0,0.959259,0.92233,0.990196,0.974728,0.07767,0.92233,0.60625,0.320833,hate loving state more this taste forbid your eye for thee thereof offender's sun,0.535714,0.0,0.709889,0.708301,42.160453
base_plus_extra,11,11,143,143,14,1.0,1.0,0.678571,0.142857,0.0,0.956364,0.942308,1.0,0.978182,0.057692,0.942308,0.0,0.21131,catch away dispatch  that again oh birth i pale me both love tired,0.528571,0.0,0.696819,0.612163,38.46762
sft_plus_extra,0,0,132,132,14,1.0,1.0,0.714286,0.142857,0.0,0.946207,0.897196,1.0,0.973103,0.102804,0.897196,0.05625,0.113889,me disdain be shame grief sight it by live so come such age stand,0.535714,0.0,0.672158,0.614075,40.528782
sft_plus_extra,1,1,133,133,14,1.0,1.0,0.714286,0.142857,0.0,0.982414,0.925234,1.0,0.991207,0.074766,0.925234,0.55,0.191667,groan me alone body lips lie there their hand have weep complexion tongue so,0.535714,0.0,0.69536,0.699624,38.924147
sft_plus_extra,2,2,134,134,14,1.0,1.0,0.642857,0.142857,0.0,0.941509,0.872549,1.0,0.970755,0.127451,0.872549,0.05625,0.443452,thine will mine gone if undone thee hath written hearts day has vow you,0.521429,0.0,0.709844,0.620508,40.328625
sft_plus_extra,3,3,135,135,14,1.0,1.0,0.642857,0.142857,0.0,0.955,0.920792,0.99,0.9725,0.079208,0.920792,0.05625,0.1125,will overplus still gone of else by love then end as right grow again,0.521429,0.0,0.672698,0.6098,37.70171
sft_plus_extra,4,4,136,136,14,1.0,1.0,0.821429,0.1,0.0,0.954286,0.883929,0.981982,0.968134,0.116071,0.883929,0.60625,0.290278,near will there be heaven sentence say gone gentle ring afford mourning flow up,0.544286,0.0,0.697057,0.705374,40.624747
sft_plus_extra,5,5,137,137,14,1.0,1.0,0.821429,0.142857,0.0,0.956667,0.886957,1.0,0.978333,0.113043,0.886957,0.239583,0.65,eyes see lies gone on stay does alive me a comet in fingers touch,0.557143,0.0,0.758822,0.67531,41.454148
sft_plus_extra,6,6,138,138,14,1.0,1.0,0.714286,0.142857,0.0,0.982143,0.92381,0.990385,0.986264,0.07619,0.92381,0.55,0.260119,truth lies youth or two live day brow in eyes alone dear their hand,0.535714,0.0,0.704036,0.700991,39.612913
sft_plus_extra,7,7,139,139,14,1.0,1.0,0.678571,0.0,0.0,0.937091,0.894231,1.0,0.968545,0.105769,0.894231,0.55,0.125,wrong heart tongue mine offence write have drawn there or another who penance at,0.485714,0.0,0.654444,0.666684,41.430671
