model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
base_basic,0,0,132,132,14,1.0,1.0,0.821429,0.142857,0.0,0.977812,0.938053,1.0,0.988906,0.061947,0.938053,0.0,0.551667,me disdain be memorial eye blame set affection injury neglect you use us still,0.557143,0.0,0.75949,0.642216,44.26014
base_basic,1,1,133,133,14,1.0,1.0,0.785714,0.142857,0.0,0.959688,0.884956,1.0,0.979844,0.115044,0.884956,0.55,0.1125,groan me alone pain world's once even onward thee man his knees witted such,0.55,0.0,0.675575,0.695133,39.585811
base_basic,2,2,134,134,14,1.0,1.0,0.642857,0.142857,0.0,0.9616,0.858586,1.0,0.9808,0.141414,0.858586,0.05625,0.259524,thine will mine put in seat loved witness kill force blood before yourself desire,0.521429,0.0,0.681275,0.614449,41.426381
base_basic,3,3,135,135,14,1.0,1.0,0.714286,0.142857,0.0,0.9724,0.909091,0.989796,0.981098,0.090909,0.909091,0.1125,0.225,will overplus still much praise worse myself shall hear reigns unnumbered even troubled them,0.535714,0.0,0.693797,0.631003,39.535226
base_basic,4,4,136,136,14,1.0,1.0,0.785714,0.0,0.0,0.915625,0.840708,0.982143,0.948884,0.159292,0.840708,0.0,0.176389,near will there tarry nothing my hand word breath more hate things fair about,0.507143,0.0,0.651356,0.584771,43.695723
base_basic,5,5,137,137,14,1.0,1.0,0.571429,0.142857,0.0,0.937674,0.880435,1.0,0.968837,0.119565,0.880435,0.183333,0.095833,eyes see lies best ages residence when dies dead tomb loss alone crown now,0.507143,0.0,0.654193,0.61811,39.905843
base_basic,6,6,138,138,14,1.0,1.0,0.785714,0.2,0.0,0.961695,0.916667,0.990654,0.976175,0.083333,0.916667,0.55,0.191667,truth lies youth lie thought false dead mouths which derived silent wretched tongue therein,0.567143,0.0,0.70046,0.706825,43.281127
base_basic,7,7,139,139,14,1.0,1.0,0.785714,0.0,0.0,0.960606,0.886957,1.0,0.980303,0.113043,0.886957,0.55,0.410833,wrong heart tongue sake flower darkness done it pardon this words better themselves longer,0.507143,0.0,0.70594,0.691501,41.944328
base_basic,8,8,140,140,14,1.0,1.0,0.75,0.142857,0.0,0.949818,0.923077,1.0,0.974909,0.076923,0.923077,0.0,0.106944,press disdain express else for evil life others didst preserve foe had thee appear,0.542857,0.0,0.680538,0.610746,43.272513
base_basic,9,9,141,141,14,1.0,1.0,0.857143,0.142857,0.0,0.9475,0.884956,1.0,0.97375,0.115044,0.884956,0.05625,0.209722,eyes note despise hurt seen occasions sung alike farther pleasure bears down up well,0.564286,0.0,0.693635,0.629251,43.528866
base_basic,10,10,142,142,14,1.0,1.0,0.714286,0.142857,0.0,0.969259,0.893204,0.990196,0.979728,0.106796,0.893204,0.60625,0.014286,hate loving state to thee inonance luck death hold make again so live wearyly,0.535714,0.0,0.657876,0.693946,39.670054
base_basic,11,11,143,143,14,1.0,1.0,0.75,0.142857,0.0,0.951186,0.898148,1.0,0.975593,0.101852,0.898148,0.05625,0.088889,catch away dispatch  fear's sake steal dead died reproach done some heart slav'd,0.542857,0.0,0.671769,0.616724,41.656004
