model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
dapt_sft_intermediate,0,0,132,132,14,1.0,1.0,0.785714,0.285714,0.0,0.956727,0.932692,1.0,0.978364,0.067308,0.932692,0.0,0.404167,me disdain be leave barren so tempt flow night shares children for flesh sound,0.592857,0.0,0.745889,0.646215,41.577965
dapt_sft_intermediate,1,1,133,133,14,1.0,1.0,0.642857,0.142857,0.0,0.956078,0.89,1.0,0.978039,0.11,0.89,0.55,0.577381,groan me alone years morning stark hair pillow sleep but lovest sky might dwell,0.521429,0.0,0.736117,0.704273,39.459821
dapt_sft_intermediate,2,2,134,134,14,1.0,1.0,0.714286,0.142857,0.0,0.958621,0.915888,1.0,0.97931,0.084112,0.915888,0.0,0.0375,thine will mine better nor mirth surprise nor up or wreck little bed fruitful,0.535714,0.0,0.666925,0.605619,40.716025
dapt_sft_intermediate,3,3,135,135,14,1.0,1.0,0.785714,0.142857,0.0,0.964923,0.885965,0.99115,0.978037,0.114035,0.885965,0.05625,0.06,will overplus still of hold more slacken sight yet pleasure clear done dye thought,0.55,0.0,0.6675,0.618197,40.210057
dapt_sft_intermediate,4,4,136,136,14,1.0,1.0,0.714286,0.0,0.0,0.941875,0.867257,0.982143,0.962009,0.132743,0.867257,0.55,0.256944,near will there needier care and thirst but felt law above love bright from,0.492857,0.0,0.668358,0.671367,40.541226
dapt_sft_intermediate,5,5,137,137,14,1.0,1.0,0.678571,0.142857,0.0,0.932593,0.893204,1.0,0.966296,0.106796,0.893204,0.0,0.230952,eyes see lies knows as this thy comes d remote land more record on,0.528571,0.0,0.684518,0.605501,41.282843
dapt_sft_intermediate,6,6,138,138,14,1.0,1.0,0.607143,0.2,0.0,0.9768,0.939394,0.989796,0.983298,0.060606,0.939394,0.275,0.120238,truth lies youth bosom shall pass living wretchedness was hid of lie fall away,0.531429,0.0,0.684709,0.651916,41.830393
dapt_sft_intermediate,7,7,139,139,14,1.0,1.0,0.678571,0.0,0.0,0.958868,0.911765,1.0,0.979434,0.088235,0.911765,0.05625,0.191667,wrong heart tongue wilt speak that hate gifts seek world said time among eyes,0.485714,0.0,0.67155,0.600475,40.19863
dapt_sft_intermediate,8,8,140,140,14,1.0,1.0,0.857143,0.142857,0.0,0.933913,0.90678,1.0,0.966957,0.09322,0.90678,0.05625,0.301389,press disdain express love view on take lie should sake from bliss account what,0.564286,0.0,0.711142,0.632805,41.886309
dapt_sft_intermediate,9,9,141,141,14,1.0,1.0,0.75,0.142857,0.0,0.967273,0.921739,1.0,0.983636,0.078261,0.921739,0.275,0.266667,eyes note despise inferior tomb inhabit thence for poor be yours womb much owners,0.542857,0.0,0.706344,0.661919,41.293706
dapt_sft_intermediate,10,10,142,142,14,1.0,1.0,0.642857,0.142857,0.0,0.945652,0.884211,0.989362,0.967507,0.115789,0.884211,0.60625,0.033333,hate loving state am to scorn let die grieve torments home fixed me commence,0.521429,0.0,0.650429,0.684372,39.990965
dapt_sft_intermediate,11,11,143,143,14,1.0,1.0,0.821429,0.142857,0.0,0.966875,0.920354,1.0,0.983437,0.079646,0.920354,0.05625,0.256667,catch away dispatch  nest axe leg it stand will thee thy he hands,0.557143,0.0,0.709448,0.634274,42.602597
