model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
poemetric_reranked,0,0,,145,14,1.0,1.0,0.714286,0.285714,0.0,0.951429,0.892857,1.0,0.975714,0.107143,0.892857,0.05625,0.1425,make hate sake all even ear again breathe a high he i over joy,0.578571,0.0,0.691018,0.633243,
poemetric_reranked,1,1,,146,14,1.0,1.0,0.821429,0.142857,0.0,0.959104,0.939655,1.0,0.979552,0.060345,0.939655,0.05625,0.338333,earth array dearth thy i began done does but those twin retching upon glorious,0.557143,0.0,0.725552,0.638134,
poemetric_reranked,2,2,,147,14,1.0,1.0,0.642857,0.142857,0.0,0.942333,0.889908,0.990741,0.966537,0.110092,0.889908,0.55,0.194167,still disease ill nursing it's stage day and sufferings i heart sad away talk,0.521429,0.0,0.675736,0.683284,
poemetric_reranked,3,3,,148,14,1.0,1.0,0.892857,0.142857,0.0,0.956104,0.912698,1.0,0.978052,0.087302,0.912698,0.33125,0.266667,head sight fled thinking i pain that themselves tell well away before sayst show,0.571429,0.0,0.712688,0.679435,
poemetric_reranked,4,4,,149,14,1.0,1.0,0.821429,0.142857,0.0,0.958056,0.900826,0.991667,0.974861,0.099174,0.900826,0.55,0.1325,not partake forgot amity more blame less this so such either god to ord,0.557143,0.0,0.683797,0.698497,
poemetric_reranked,5,5,,150,14,1.0,1.0,0.75,0.142857,0.0,0.969565,0.915254,1.0,0.984783,0.084746,0.915254,0.275,0.227778,might sway sight intent spending a ransom burden conceived in thee tis tears face,0.542857,0.0,0.699176,0.660056,
poemetric_reranked,6,6,,151,14,1.0,1.0,0.785714,0.142857,0.0,0.950833,0.884298,0.991667,0.97125,0.115702,0.884298,0.55,0.03,is love amiss plea me your sinful the free us doth s down them,0.55,0.0,0.660887,0.688579,
poemetric_reranked,7,7,,152,14,1.0,1.0,0.928571,0.142857,0.0,0.969863,0.934426,1.0,0.984932,0.065574,0.934426,0.275,0.329167,forsworn swearing torn up law restored declared they these doth as charity her what,0.578571,0.0,0.731714,0.680569,
poemetric_reranked,8,8,,153,14,1.0,1.0,0.785714,0.142857,0.0,0.960317,0.919643,1.0,0.980159,0.080357,0.919643,0.55,0.25,asleep found steep bed was for strong blow him the whence eternity age henry,0.55,0.0,0.70495,0.704025,
poemetric_reranked,9,9,,154,14,1.0,1.0,0.714286,0.342857,1.0,0.979697,0.93913,1.0,0.989848,0.06087,0.93913,0.1125,0.254924,asleep brand keep drumming rim unto off with heralded friend impelled penny be me,0.745714,1.0,0.781483,0.722496,
poemetric_reranked,10,10,,155,14,1.0,1.0,0.857143,0.385714,0.7,0.972468,0.936508,0.992,0.982234,0.063492,0.936508,0.55,0.334722,truth lies youth person for too for faith with thy add like nothing living,0.742143,1.0,0.789644,0.787594,
poemetric_reranked,11,11,,156,14,1.0,1.0,0.785714,0.142857,0.0,0.973125,0.929204,1.0,0.986563,0.070796,0.929204,0.55,0.229167,despair still fair compassionate pain it so bad here tis evil such its all,0.55,0.0,0.705817,0.705886,
