model_name,row_index,pred_id,gold_id,prompt_id,line_count,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_1,distinct_2,lexical_diversity,repetition_rate,non_repetition,prompt_continuation_theme_overlap,imagery_literary_device_score,ending_words,sonnet_form_accuracy,sonnet_or_not_bot_pass,poemetric_overall_quality_proxy,POEMetric_proxy,chrF
train_chrf_reranked,0,0,,145,14,1.0,1.0,0.857143,0.142857,0.0,0.950959,0.885246,1.0,0.975479,0.114754,0.885246,0.1125,0.348333,make hate sake sweet she cheeks throats how was hath out such their say,0.564286,0.0,0.714931,0.64451,
train_chrf_reranked,1,1,,146,14,1.0,1.0,0.857143,0.142857,0.0,0.956986,0.934426,1.0,0.978493,0.065574,0.934426,0.0,0.290278,earth array dearth to object from answered only throne mine what are faults again,0.564286,0.0,0.719272,0.62969,
train_chrf_reranked,2,2,,147,14,1.0,1.0,0.714286,0.142857,0.0,0.960968,0.90991,0.990909,0.975938,0.09009,0.90991,0.0,0.084722,still disease ill drain an care glands go receding after everywhere must prayers ever,0.535714,0.0,0.67167,0.6062,
train_chrf_reranked,3,3,,148,14,1.0,1.0,0.892857,0.142857,0.0,0.956104,0.912698,1.0,0.978052,0.087302,0.912698,0.33125,0.266667,head sight fled thinking i pain that themselves tell well away before sayst show,0.571429,0.0,0.712688,0.679435,
train_chrf_reranked,4,4,,149,14,1.0,1.0,0.785714,0.142857,0.0,0.968824,0.897436,0.991379,0.980101,0.102564,0.897436,0.0,0.2275,not partake forgot reasons argument then slander had hold wert envy make assent gay,0.55,0.0,0.696009,0.618828,
train_chrf_reranked,5,5,,150,14,1.0,1.0,0.821429,0.142857,0.0,0.960294,0.923077,1.0,0.980147,0.076923,0.923077,0.0,0.0825,might sway sight decrees fraud thine art be have did ever let see though,0.557143,0.0,0.683181,0.617134,
train_chrf_reranked,6,6,,151,14,1.0,1.0,0.857143,0.0,0.0,0.98137,0.918033,0.991736,0.986553,0.081967,0.918033,0.55,0.175,is love amiss injury thinking but and than now when unkindly s god mixed,0.521429,0.0,0.684896,0.691036,
train_chrf_reranked,7,7,,152,14,1.0,1.0,0.928571,0.142857,0.0,0.969863,0.934426,1.0,0.984932,0.065574,0.934426,0.275,0.329167,forsworn swearing torn up law restored declared they these doth as charity her what,0.578571,0.0,0.731714,0.680569,
train_chrf_reranked,8,8,,153,14,1.0,1.0,0.785714,0.142857,0.0,0.960317,0.919643,1.0,0.980159,0.080357,0.919643,0.55,0.25,asleep found steep bed was for strong blow him the whence eternity age henry,0.55,0.0,0.70495,0.704025,
train_chrf_reranked,9,9,,154,14,1.0,1.0,0.75,0.142857,0.0,0.974925,0.931034,1.0,0.987463,0.068966,0.931034,0.0,0.638889,asleep brand keep awake been crowing still as alas there canthless mine upon i,0.542857,0.0,0.765458,0.63936,
train_chrf_reranked,10,10,,155,14,1.0,1.0,0.857143,0.385714,0.7,0.972468,0.936508,0.992,0.982234,0.063492,0.936508,0.55,0.334722,truth lies youth person for too for faith with thy add like nothing living,0.742143,1.0,0.789644,0.787594,
train_chrf_reranked,11,11,,156,14,1.0,1.0,0.785714,0.142857,0.0,0.973125,0.929204,1.0,0.986563,0.070796,0.929204,0.55,0.229167,despair still fair compassionate pain it so bad here tis evil such its all,0.55,0.0,0.705817,0.705886,
